Type,Machine failure,Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [c],Process temperature [c],type_of_failure
2.0,0,0.25135683159349564,0.40482784573218983,0.5873534518691277,0.3672166550906242,0.31908960201863096,3
0.0,1,0.05644176636839275,0.84295016934341,0.7164420801097992,0.7121705710386783,0.6771848055994532,1
2.0,0,0.11668831164147259,0.6871514531575746,0.06366296113802007,0.7876056112451334,0.8290164431641043,3
0.0,1,0.1598405536439262,0.5608972764245665,0.9077731565950287,0.7213441316369176,0.50879188050037,4
1.0,1,0.11497031832329632,0.6579342423638499,0.05257511694799872,0.7553050458743614,0.5497374844297737,0
2.0,1,0.1306963153001099,0.5844282009813341,0.8674016022596618,0.5680714388199561,0.5023103474422218,4
0.0,0,0.2112922002328289,0.4793956043956044,0.21739130434782608,0.630434782608698,0.7037037037036997,5
1.0,0,0.10477299185098954,0.7472527472527473,0.6442687747035573,0.3913043478260838,0.5308641975308639,5
0.0,1,0.12289629514745887,0.7147861538896018,0.8221343873517786,0.7476968117088056,0.7503661204875653,1
0.0,0,0.21327309175763243,0.41044281314377096,0.8208220640506483,0.7934782608695676,0.7901234567901252,3
1.3347958965189328,0,0.12627390706996788,0.6247148998635003,0.3629426577775813,0.39948867276757516,0.49458552659006433,3
2.0,0,0.19452516717916962,0.5118603410715198,0.10171658991278512,0.6054036881339969,0.6977778288923953,3
1.0,0,0.21711292200232835,0.4464285714285714,0.4110671936758893,0.423913043478259,0.40740740740740744,5
0.0,1,0.9218595635794643,0.06143788753958834,0.05980176588157732,0.6668561539109203,0.6387692156039706,2
0.0,1,0.08278060297413592,0.9022579635786967,0.3516984540252217,0.7942938911764448,0.7032026881081741,2
0.0,0,0.3247962747380676,0.3379120879120879,0.7984189723320158,0.19565217391304524,0.3333333333333304,5
1.9107934411830363,1,0.8179620222723812,0.12105310750665353,0.3219210782374894,0.5330158228915927,0.5031001009452134,2
0.0,0,0.2620637009198398,0.3755737768845272,0.5530826580922374,0.8002836425785794,0.7939882414643776,3
0.0,1,0.9609736789585553,0.028737815583374113,0.45285745354904977,0.253870724709912,0.3968137673772396,2
0.0,0,0.20565820934307533,0.5632191730655607,0.5949736026109141,0.4340906690418098,0.6018812559804511,3
0.0,1,0.8823295764567659,0.10286582059497539,0.43214152234787656,0.702133567557045,0.609922367712988,2
0.0,1,0.08639043270183913,0.7790230855788715,0.7920718356096521,0.2236597569235658,0.30203363954420687,1
0.0,1,0.10689210941882239,0.7359224577100607,0.8122367405256927,0.408869740212375,0.5261236555498571,1
0.0,1,0.10063457891535409,0.6530698908661455,0.29290388163855424,0.6847826086956545,0.5432098765432123,0
0.0,1,0.1294265155416175,0.7534234845781324,0.7746070066259741,0.4545937298885934,0.4589799611141865,1
0.0,1,0.09594660154697991,0.6146740644778107,0.22650610109203648,0.8866660509647076,0.7336632507561333,0
0.0,1,0.11952139096135031,0.6452128080889724,0.8687677636415847,0.2381293597179946,0.32959711483927434,1
1.0,0,0.4662398137369034,0.2458791208791209,0.12648221343873517,0.3152173913043459,0.283950617283951,5
1.0,1,0.8562281722933643,0.11263736263736264,0.08300395256916995,0.6739130434782608,0.5802469135802433,2
1.0,1,0.08017932930494515,0.8724939430208151,0.37356313646097206,0.5316128286110289,0.5848647391721967,2
0.0,0,0.1658905704307334,0.46428571428571436,0.4426877470355731,0.23913043478260798,0.37037037037036935,5
0.0,1,0.045648313932824744,0.8191095773706236,0.8340856679609108,0.3829827324316201,0.5061728395061742,1
0.0,1,0.11416956821234087,0.697544797320072,0.8147334095950037,0.38697365821876567,0.5127636895313841,1
2.0,1,0.07522978238971746,0.7757713333568321,0.3047696522499824,0.7583681787284671,0.6063588120801283,0
1.0,1,0.07985274321427527,0.7898351648351647,0.8025453704824491,0.49032326487398115,0.5893349087363249,1
1.0,1,0.11986239271256711,0.8321908136309016,0.4428817239064666,0.6085622930751726,0.645411161824263,2
1.0,1,0.09448619978496238,0.7512565202019472,0.3333946562221762,0.7435400386181049,0.5965908733978312,0
1.0,1,0.8720737804191828,0.10089394565603288,0.2001673508693464,0.8559926166230447,0.7401658505707612,2
0.0,1,0.043726906790387626,0.8288234226960657,0.7030521057671465,0.6258853823122319,0.6612828224747669,1
0.0,0,0.21837266981924847,0.43284362393103515,0.7858781709354679,0.5906418551004208,0.5904589783539927,3
1.975182788554851,1,0.8141141618640495,0.12256959676538515,0.3262397909470326,0.5559663398768545,0.525565381027632,2
0.0,1,0.8103639613687014,0.12466341794392112,0.5746408818407641,0.36179106350241363,0.29351655945521943,2
0.0,1,0.1272143029588168,0.7385219235839786,0.7854232381886441,0.6195652173913042,0.6159079397631078,1
2.0,0,0.11501365311163224,0.6912010437559339,0.05959157884778897,0.7972575951228364,0.8316475024729894,3
0.0,0,0.12456344586728763,0.5947802197802198,0.043478260869565216,0.2500000000000018,0.35802469135802717,5
1.0,1,0.7555845830975879,0.13041331931637035,0.6623562261202858,0.6794029892814742,0.5696111991474914,2
0.0,1,0.11601733359491684,0.6481420480442016,0.6022188773913674,0.7243328697824326,0.5881311607405401,0
0.0,1,0.10960543314576625,0.7614405497788873,0.7943066190612108,0.17956752922561578,0.2592592592592613,1
1.0,1,0.25861635812639644,0.38452370687290616,0.8757477249791894,0.5543478260869534,0.6538139305107357,4
0.0,0,0.3876600698486613,0.27060439560439564,0.5770750988142292,0.6847826086956545,0.6049382716049401,5
0.0,0,0.06228172293364387,0.8324175824175825,0.44664031620553357,0.8913043478260869,0.8888888888888848,5
1.0,1,0.13801887079597952,0.5050656479462481,0.8408096580719985,0.4274210611525511,0.3867004645189504,4
0.0,1,0.033432721596228655,0.8488836453992996,0.8157679621263778,0.41459207560109784,0.4829266500824867,1
1.0,1,0.27977047432261154,0.3735240786570776,0.9061814789360274,0.5543478260869534,0.5929764806256583,4
0.0,1,0.8252892539995851,0.11801318089545879,0.46340057982632754,0.40142065653985515,0.5325644251533859,2
0.0,0,0.16090509289043786,0.6472574010757528,0.5174402878188296,0.4475282008160398,0.4227886620958993,3
0.0,0,0.18561698562101647,0.4609165639963587,0.7593894080137922,0.6618476227924596,0.7153702549191729,3
0.0,1,0.11254590794604775,0.7184275742132145,0.2741259677917389,0.7081931213293515,0.5511867919591373,0
0.0,1,0.11988647164143577,0.6870143463735277,0.5342201096445082,0.7173913043478235,0.5802469135802433,0
0.0,0,0.2200984650000519,0.4751603092597686,0.7094485356417097,0.46106287456789374,0.4571560588527995,3
0.0,0,0.19033760186263105,0.4793956043956044,0.7430830039525691,0.3043478260869583,0.3209876543209891,5
0.0,1,0.14407271033458666,0.5567768444966491,0.8278358107484223,0.3072842898667838,0.41890219530070827,4
0.0,0,0.15424912689173464,0.6387362637362637,0.7233201581027667,0.7608695652173925,0.7530864197530871,5
0.0,1,0.12063538684260836,0.6860450852667153,0.8526372404975586,0.44497427046702687,0.627704718610086,1
1.0,0,0.22759022118742733,0.4313186813186814,0.5019762845849802,0.26086956521738935,0.34567901234567877,5
1.6575671916176233,0,0.22134327851990715,0.4469673347287138,0.6101078439328032,0.28484718133311426,0.272278973460423,3
1.0,1,0.1764113049354159,0.46832458624244167,0.7912470390048064,0.3797163213346603,0.30553581104410804,4
1.0,0,0.21711292200232835,0.45054945054945056,0.5652173913043478,0.7608695652173925,0.6543209876543203,5
0.0,1,0.10613667932373946,0.7042446697765687,0.7260656483727882,0.7814859405700796,0.5840725975636747,0
0.0,0,0.2512227216403644,0.3912715056542112,0.7129081897280094,0.7219141736809264,0.7494821233249698,3
1.0,1,0.8765147732267399,0.09751539703917632,0.323527195270906,0.8132306150176176,0.5922670016489003,2
0.0,1,0.13797360380483223,0.7889393709207633,0.7470966819552596,0.5962296187014503,0.542160087151313,2
2.0,1,0.19372940850417592,0.5124810835360567,0.8623814351792639,0.657124137263369,0.6083127912247305,4
0.0,0,0.19615832363213048,0.40796703296703296,0.05533596837944664,0.2173913043478266,0.35802469135802717,5
1.0,1,0.1060949686498457,0.7191510257694536,0.4716116337747837,0.8275091983219278,0.6666666666666687,0
1.0,1,0.45319056658722334,0.2403236688814426,0.8107244888423256,0.5745877343313041,0.517606193910686,4
0.2618492451583103,0,0.19897777580791304,0.5584618425124499,0.5067857073829092,0.4575521082746366,0.413872820868106,3
0.0,1,0.16671257937857759,0.507800926163887,0.8348164712415375,0.7983023993011872,0.596025797927719,4
2.0,1,0.26455832001360613,0.42639064316937475,0.8981080761027866,0.6608809164428875,0.5846710840090784,4
0.0,1,0.0687732316723064,0.5980621153576416,0.872133328057522,0.8670035217413778,0.7225759012396719,0
0.0,1,0.14642522006781486,0.49100794784654406,0.8551468718379984,0.30514015800826777,0.37217023547557254,4
0.0,0,0.17866142773859797,0.6072996972541265,0.4876596887947321,0.5665545675708457,0.6948730200135022,3
0.0,0,0.29220023282887087,0.30631868131868134,0.5494071146245059,0.9130434782608683,0.8395061728395046,5
1.0,1,0.29437214803355044,0.36666204035215416,0.9204721186636028,0.5688114983587347,0.5616079304373124,4
0.0,1,0.22767344382231267,0.4762431996861183,0.8465249203912413,0.7452399226604423,0.6651710302324005,4
1.0,0,0.16123399301513397,0.5837912087912087,0.06719367588932806,0.7282608695652173,0.6296296296296306,5
0.0,1,0.19279846039483928,0.6218775936033627,0.8975454268390025,0.423913043478259,0.4003008718384851,1
1.0,0,0.32246798603026783,0.28708791208791207,0.25296442687747034,0.36956521739130244,0.35802469135802717,5
0.0,1,0.0952845131502981,0.6326912192001917,0.2272868919943447,0.8602373177808396,0.7120653277135374,0
0.0,0,0.14847870055084772,0.6555679330663501,0.41713949892716323,0.5418127539485325,0.5810718406219582,3
0.0,0,0.2617172621072455,0.37829255217264895,0.7125271024434011,0.7407779942690357,0.7601949103256248,3
1.0,1,0.44804665038193664,0.27242320216103294,0.8942245307982385,0.6585241454415603,0.700097398885037,4
1.0,1,0.11123231486473534,0.6937116911666621,0.25060556731230965,0.77173913043478,0.5432098765432123,0
0.0,0,0.24505238649592553,0.3585164835164835,0.5573122529644269,0.7608695652173925,0.6666666666666687,5
0.0,1,0.10497103620303784,0.6074963706524605,0.6395015564924016,0.7524655086725998,0.5993376099289072,0
0.601993562496185,1,0.10397085517314206,0.7509501426851984,0.8134623742588479,0.7304781209238305,0.6297526890429737,1
0.0,1,0.1084327619598326,0.7448603499415237,0.42789855635347546,0.7282608695652173,0.5802469135802433,0
0.0,1,0.1335397734005383,0.708886593840309,0.856243682408537,0.41279188291396907,0.5064586021224088,1
1.0,0,0.22933643771827716,0.46978021978021983,0.6403162055335968,0.7499999999999987,0.7160493827160481,5
0.0,1,0.47568493186212096,0.2604324609072225,0.8598470153530926,0.45841415557990145,0.5344879701029356,4
2.0,0,0.1350407450523865,0.6195054945054944,0.5810276679841897,0.26086956521738935,0.44444444444444553,5
0.0,1,0.9878975845998398,0.008812307598198716,0.23904429720067571,0.32776724985109756,0.3001727084389869,2
0.0,0,0.27357392316647267,0.3543956043956044,0.6324110671936758,0.7934782608695676,0.7283950617283965,5
0.3140707792917804,0,0.20627298430152935,0.542178479534019,0.4974972922208295,0.46209311124276453,0.4151622414639941,3
1.0,1,0.5016855194285401,0.2348084445243183,0.9074010081941277,0.6171123593401937,0.7236152033376649,4
0.0,0,0.18800931315483127,0.5357142857142856,0.38735177865612647,0.7391304347826111,0.6172839506172823,5
0.0,1,0.1540136347908561,0.5738955423864864,0.8948275866721458,0.7037589378879825,0.5314831181687375,4
0.0,1,0.10904165697700617,0.5713031231620752,0.8099366143856951,0.27501226045072813,0.41006285680305904,4
1.0,1,0.15352425504081185,0.7922997694478969,0.8117005327199803,0.2379569216786579,0.34901782905338147,2
0.0,1,0.1216530849825379,0.8063186813186812,0.3636363636363636,0.4021739130434776,0.5555555555555536,2
1.2378288945163223,0,0.25641237765402425,0.4174825387403241,0.2974711531823923,0.5941218374614902,0.5289920187535617,3
2.0,1,0.10512333940783568,0.6983089010344851,0.35656561241652773,0.822815776615969,0.6800313935048237,0
0.0,1,0.12956426698969595,0.6712662742960809,0.8385734235423973,0.2122040383839175,0.30667807214535076,1
2.0,0,0.3568102444703144,0.2898351648351648,0.27667984189723316,0.5108695652173907,0.4691358024691352,5
0.0,1,0.10126428055819017,0.6394321666480549,0.1606233314270432,0.7666965222033335,0.6262295592335303,0
2.0,0,0.2072176949941793,0.4656593406593407,0.6719367588932806,0.38043478260869623,0.35802469135802717,5
0.0,1,0.06292767961846751,0.7752388708031666,0.365653669351673,0.7282608695652173,0.590870796744873,0
0.12684064081059532,1,0.10092854892253583,0.7209267437874827,0.8078281498910346,0.720148709582837,0.6004222617784309,1
0.0,1,0.8668882266301922,0.1161576288648746,0.10468528803059006,0.7532515971726375,0.699338587223872,2
0.0,0,0.14668218859138538,0.5782967032967032,0.5691699604743082,0.7282608695652173,0.6543209876543203,5
0.0,0,0.18516571578609867,0.4629872947025253,0.753601183684144,0.6534206491360599,0.7105845661760322,3
1.0,0,0.15424912689173464,0.4766483516483517,0.05533596837944664,0.08695652173913171,0.17283950617284294,5
0.0,1,0.18057789371540464,0.4868565396999313,0.8148925250896935,0.632333281889642,0.6111534141120667,4
0.0,1,0.23585387575904715,0.4741529472397702,0.8776918818982444,0.6432972346799204,0.6190236102936678,4
1.0,1,0.0869707524901362,0.8768527138495731,0.4425981785430572,0.3942064741462478,0.5437694031754701,2
0.0,0,0.20513777811518774,0.43064412463259294,0.8187889398848074,0.6950702565742868,0.6932543430969923,3
0.0,0,0.21754402613217738,0.44852421430342604,0.7369953854936556,0.5088070783169325,0.5357759984441143,3
2.0,1,0.07257825803980882,0.7022842578232377,0.16217810919705417,0.8223737574514852,0.661477914399882,0
0.04576864252357837,0,0.2010069225490637,0.5642330279474669,0.560305677930216,0.36615793084623743,0.5027825696896127,3
1.0,1,0.11590154399212825,0.8167503611159082,0.19994494540862903,0.5864219633457611,0.47586522864433123,2
0.0,1,0.12075914135320302,0.6940168675618399,0.8475854315688118,0.3907749059731252,0.5061728395061742,1
0.0,0,0.1280558789289873,0.6332417582417582,0.18972332015810275,0.7608695652173925,0.5432098765432123,5
0.0,1,0.10189892501403129,0.6714511296935586,0.8329281754669172,0.41616289999425665,0.3720869086615489,1
1.0,1,0.04166041809623403,0.867345332020151,0.7499334922575442,0.751886489591065,0.7171474339870028,1
0.0,0,0.19266589057043082,0.46428571428571436,0.2885375494071146,0.5652173913043472,0.7160493827160481,5
1.0,1,0.11745314904103016,0.5820472121270164,0.5739034076434361,0.7756442243493107,0.5985064796730329,0
0.0,1,0.11801048773360914,0.6070787272186501,0.1130658013613378,0.7533116158530697,0.6253374608548289,0
0.0,1,0.10669703907274317,0.7827482624774674,0.7482945843193963,0.39192855660231085,0.43532225463450075,1
0.0,0,0.19189216458651526,0.5911039334153582,0.5942330715170064,0.49098351681414554,0.5797568589707841,3
0.0,1,0.11771963331258374,0.6824144882003382,0.4851277484225716,0.7236496412706295,0.584985736599982,0
2.0,1,0.06280817907662375,0.8954485530129808,0.635632119971118,0.9104479475230967,0.8870833085898551,2
0.0,0,0.2980209545983702,0.36813186813186816,0.26482213438735175,0.8804347826086931,0.8148148148148149,5
0.0,1,0.0903925847519826,0.870088993897198,0.4909472901576526,0.4385577278332501,0.38648614911952694,2
0.0,0,0.0547147846332946,0.8241758241758241,0.3952569169960474,0.8695652173913055,0.8641975308641952,5
0.0,1,0.10598792844327141,0.5810990773063973,0.6556137384173671,0.7651250801850721,0.5705800647647687,0
0.0,1,0.16602700326715325,0.5053565198510778,0.8326304551829533,0.7996671896914007,0.6010986379929082,4
0.0,1,0.13831415461600574,0.78892885936336,0.7515179132612131,0.5972097651874533,0.5453099359044841,2
1.0,1,0.09959513876532204,0.7905863203890059,0.8175553173590004,0.21117350773985422,0.2997207807321331,1
0.0,1,0.11882662909459406,0.5352884782766935,0.13296564157063753,0.8784799310726682,0.7521101475569586,0
1.748887713180994,0,0.15824624834125267,0.6091295957395759,0.12981154073508896,0.7496614779246489,0.737201167098428,3
0.0,0,0.26957948988298724,0.37716760588010073,0.7248431849410846,0.6708215293444075,0.6693848140707077,3
0.0,0,0.18714524949820094,0.5071193056253408,0.17695119966442813,0.7737332176288972,0.7652708514151226,3
1.0,1,0.20233607303634835,0.46492571936229804,0.7982328523552993,0.41429609741960105,0.32299171995941234,4
1.0,1,0.07384208703723946,0.9016139773426022,0.49910907425155177,0.7473493119469333,0.7647742876045601,2
0.0,1,0.09933191293948336,0.658671532175682,0.6840351406008416,0.8420603773260178,0.6848093174567093,0
0.0,1,0.12306454087818157,0.6594321043471122,0.8898284213044786,0.7365880095604448,0.6611562501876923,1
0.0,1,0.08776680205980479,0.7174273133933178,0.7956939427405612,0.6979026631403028,0.5778357613901893,1
0.0,1,0.038343158369249786,0.9571716216229386,0.007293359763065344,0.6463955056477465,0.7521559666655256,2
1.0,0,0.19033760186263105,0.4491758241758242,0.5217391304347826,0.27173913043478315,0.4567901234567868,5
0.6618890792638679,0,0.15531999860188014,0.5819137686192953,0.5377760120507256,0.24358450795411007,0.38360078779064316,3
1.0,1,0.1475228512926038,0.5057344909570696,0.8666051254491987,0.48934993009915473,0.4894265242117481,4
0.0,0,0.1257275902211875,0.7321428571428571,0.26877470355731226,0.6847826086956545,0.5555555555555536,5
0.0,0,0.2448264505222856,0.47324720120166164,0.660440143961751,0.6321202161486041,0.7582502627711672,3
1.0,0,0.14610011641443543,0.5686813186813187,0.1067193675889328,0.4021739130434776,0.40740740740740744,5
1.0,1,0.3339252603801546,0.33479228692036234,0.8982524595034811,0.5614398258193725,0.5394453339411714,4
0.0,1,0.11184426448661938,0.5254387063550072,0.8361894922456616,0.229936014919208,0.34567901234567877,4
